Id,SalePrice
1883,207172.9529845942
1884,212552.38913585653
1885,246835.9101261057
1886,273414.849648635
1887,193781.35707197516
1888,251061.75934426585
1889,158588.13936507772
1890,124573.09644638062
1891,137189.94100406035
1892,107365.56704800525
1893,124145.73323248696
1894,117124.64415083491
1895,140387.96386292868
1896,122002.35435082205
1897,116592.00552503258
1898,108886.15896549374
1899,141740.85823284136
1900,133430.92224041198
1901,160148.08408001438
1902,130562.84101403256
1903,194892.35030599587
1904,131701.08733483526
1905,186752.62060069045
1906,166921.8866570459
1907,188621.96972595924
1908,110533.41691872328
1909,125351.28937114988
1910,121515.15746949878
1911,187276.2323756643
1912,332492.5680375346
1913,165638.35438172618
1914,90714.1653631173
1915,282696.3667946799
1916,85321.63727231458
1917,266211.90663894155
1918,138688.2090109625
1919,169602.4752706706
1920,162568.87441612204
1921,413427.4177826812
1922,315873.6092770517
1923,221660.95571072036
1924,210632.91773347408
1925,226321.26564952053
1926,362463.29537206714
1927,140792.89896795136
1928,169007.23075815992
1929,124407.14952430344
1930,123305.53881020367
1931,136378.88162169314
1932,134147.045880932
1933,161161.73926657965
1934,189073.21706462765
1935,169926.94444326044
1936,186880.4452624809
1937,197600.80795121685
1938,168537.95981592272
1939,288397.1230426924
1940,187661.33091263595
1941,185099.83196150538
1942,184440.7751347891
1943,189091.73397159402
1944,323490.1155455575
1945,360176.48088233336
1946,193109.52063929144
1947,325173.8767566785
1948,211995.82267383338
1949,215605.0618652691
1950,180647.89474373308
1951,233304.68458866674
1952,201160.11059739752
1953,166272.32440267463
1954,205253.9095685796
1955,138040.26236219256
1956,302310.6806162046
1957,169212.03876136022
1958,302265.2686953313
1959,151011.2776501973
1960,118242.84928198827
1961,123840.98682980516
1962,95938.40468047473
1963,100819.06327578114
1964,110282.2983113514
1965,153860.8818694739
1966,145838.64581113795
1967,251866.4649004842
1968,455664.411567132
1969,383214.08293352346
1970,452290.32268201857
1971,456847.5406830827
1972,377943.1084077305
1973,264688.8874125357
1974,288697.5221506759
1975,426340.9183511625
1976,243759.20118057303
1977,337971.32224910596
1978,396335.9836508196
1979,326578.09196673456
1980,199429.67995922748
1981,304875.17903833784
1982,206980.07131583733
1983,206980.07131583733
1984,168200.4830777332
1985,200247.15752034844
1986,203476.08220025676
1987,184635.74899995746
1988,177463.82033244873
1989,207296.47419212072
1990,225500.11790936103
1991,235110.71543061823
1992,217062.84795170825
1993,179502.14551657852
1994,252761.6906823389
1995,197282.81719186774
1996,253851.3122380104
1997,342333.0823786729
1998,302245.25350389304
1999,238708.3857895067
2000,322922.75910082355
2001,250318.60572562797
2002,231150.07214539117
2003,266962.3386033472
2004,267907.0592732618
2005,227134.37167912113
2006,239924.95682282565
2007,271544.25074684416
2008,200121.38917951382
2009,190543.41375201958
2010,195518.99141038317
2011,140991.82849838634
2012,182855.02407881434
2013,178375.89356107797
2014,187038.3874464245
2015,199695.8507326122
2016,187139.1953934053
2017,195189.39778327066
2018,121664.41821430493
2019,134314.83498233583
2020,116347.60055351676
2021,112742.90999159032
2022,176172.475926722
2023,133019.74448487745
2024,237300.28132759104
2025,370470.45600015053
2026,169518.46458166334
2027,141699.9449584677
2028,150325.5792881504
2029,167733.5680659026
2030,315600.05820867355
2031,228687.56360831068
2032,255251.7957004261
2033,260522.17853255884
2034,159219.05478165307
2035,209957.77327921815
2036,200112.0103640628
2037,198827.23551652482
2038,262859.935711523
2039,213478.16289982462
2040,296170.38906858437
2041,291541.3322118239
2042,214504.14865443122
2043,169024.21051200497
2044,198171.80627855592
2045,226268.32883360534
2046,147373.87671864525
2047,142076.43559911317
2048,138311.68978227547
2049,133022.67925578397
2050,188826.9623653277
2051,102090.5166789115
2052,137881.70965533145
2053,143021.10069224914
2054,85133.6043940247
2055,156538.03381355316
2056,126516.7113044246
2057,122749.63956775633
2058,230861.47786459376
2059,111914.16808168283
2060,164373.091078491
2061,183922.67425884266
2062,129736.10128611699
2063,110793.99719985493
2064,148561.13796243732
2065,131647.51530918642
2066,171535.31506723023
2067,121338.83620829796
2068,147599.41799128783
2069,90070.09520562761
2070,117713.06569052563
2071,92471.611365731
2072,133632.10073757631
2073,136650.39782472528
2074,194982.11569668996
2075,153886.5348409848
2076,124776.75776570411
2077,146845.2016613224
2078,123825.2953991184
2079,143479.10189413605
2080,125821.80225536483
2081,124878.99558813765
2082,130516.97733285265
2083,151118.22349753606
2084,114136.70673297797
2085,132303.237907979
2086,128233.80960601711
2087,133514.0225026727
2088,116431.73040609203
2089,62605.081993964544
2090,149186.66104381502
2091,134190.48288500938
2092,140842.8681492502
2093,124642.4311872519
2094,124372.07048067087
2095,144664.2896556233
2096,89674.00894998598
2097,92924.64534856261
2098,133919.15714283998
2099,60412.17457992573
2100,99709.46058071441
2101,151967.59889031222
2102,134342.3461146978
2103,108292.85014804728
2104,126808.06533941245
2105,124948.23161044368
2106,79318.82934473461
2107,272956.24481470406
2108,124717.2464651915
2109,125087.16420054052
2110,123482.66623498967
2111,164911.7837174998
2112,129079.27921692107
2113,108392.9010570041
2114,127804.38460040788
2115,159477.31496612757
2116,121755.00659731415
2117,144816.83633716544
2118,120980.56120085085
2119,118260.1456584995
2120,100478.7234600104
2121,82362.15608325164
2122,101492.47961506498
2123,88969.91302865352
2124,157158.51016375129
2125,130634.92062775423
2126,155547.22306602166
2127,192958.38695485116
2128,134191.75948420953
2129,106712.64485416703
2130,151718.12055084828
2131,176264.13099862676
2132,138480.53874865273
2133,138128.85908340305
2134,126485.65228059376
2135,112809.82761020919
2136,79950.44917395574
2137,133631.94393810592
2138,142238.60908200638
2139,157360.3057293244
2140,133797.11683316008
2141,130469.24826035716
2142,126913.77984460216
2143,144466.69240811694
2144,131377.26449071278
2145,133285.4588364461
2146,159319.84309561737
2147,104527.59432609167
2148,137331.02735870267
2149,142983.11116183366
2150,208815.33244684638
2151,97945.55041753326
2152,172304.70972227913
2153,150024.23597461046
2154,114006.94800236203
2155,139191.3640742916
2156,274122.0014479954
2157,221032.3962441841
2158,227789.78002575357
2159,199972.99273068368
2160,169201.60213866323
2161,264379.4482050628
2162,492390.9011365404
2163,355172.14774266444
2164,225905.93888503237
2165,166483.2611464655
2166,139563.44363191028
2167,197302.4525015141
2168,197294.5809937794
2169,190929.8298089442
2170,216138.10806832873
2171,142057.42485766782
2172,145829.7492572913
2173,169974.22745630698
2174,237912.62873704638
2175,295827.9818957105
2176,267026.06661571027
2177,253756.4717518939
2178,212207.59516943022
2179,143743.54917606892
2180,184725.67754615418
2181,202971.57955064403
2182,222926.17726887105
2183,192441.8800539608
2184,129127.10423319388
2185,125457.21356735853
2186,153221.45027223378
2187,153249.88228085823
2188,154562.02255017922
2189,284437.15928034106
2190,82123.16030006793
2191,84563.6730979986
2192,86686.58347916845
2193,112917.89376624147
2194,104664.07392319772
2195,111774.58190658594
2196,106282.18831019236
2197,127922.82723609505
2198,171948.55666978066
2199,179393.86346981252
2200,116698.28782080152
2201,157112.96866355574
2202,206182.94830931054
2203,111231.98352209612
2204,158679.9808081516
2205,113196.31016218018
2206,129537.17895590591
2207,175279.63244828294
2208,232591.673238268
2209,208681.94060503633
2210,110927.02722722232
2211,128267.36204850927
2212,121093.8457146021
2213,105447.36656218035
2214,130802.27944803107
2215,103622.25621954103
2216,131004.58575495801
2217,88980.0437616945
2218,94955.48930418512
2219,91120.34062797467
2220,98997.33791055791
2221,308446.0547443455
2222,230795.182025009
2223,305762.80188456166
2224,216460.4741115289
2225,127061.45503575924
2226,151663.78103033462
2227,181713.86749760062
2228,238665.43335387303
2229,217562.04097617214
2230,157300.70996426998
2231,208709.73203013997
2232,189258.0886790143
2233,163197.46554690244
2234,221517.04508182124
2235,204029.15080754575
2236,239055.76332718972
2237,331164.79811358976
2238,187957.27706886161
2239,122580.4933548818
2240,164590.03968209645
2241,145788.51322721108
2242,126570.92295314971
2243,116658.9064271109
2244,99474.80867635623
2245,87319.39147219907
2246,149039.15167258363
2247,120845.47094889662
2248,115939.33617927151
2249,122471.91557977899
2250,139616.6787738186
2251,156863.0355479399
2252,181406.35266364238
2253,159800.93853401332
2254,167505.37848118175
2255,197191.73046949014
2256,186532.0642552443
2257,228562.21880433196
2258,177775.0558644931
2259,188192.14492862942
2260,167494.94194715313
2261,180953.66509898336
2262,190196.93312678253
2263,329170.2407502028
2264,560280.6368788041
2265,200399.95294455555
2266,306739.6404679694
2267,414614.1717136464
2268,410034.71417477576
2269,163894.59695900523
2270,178558.38701902045
2271,207965.03290795052
2272,191687.69285396737
2273,165063.1363627751
2274,175114.310044303
2275,182732.74644176126
2276,175756.0063051454
2277,191754.99635902527
2278,148383.77431885502
2279,125005.46598916038
2280,125817.71724219006
2281,173007.84168370307
2282,179223.14423369267
2283,102884.3742002107
2284,110242.80467229697
2285,146063.75932492485
2286,122481.25043460414
2287,331731.3819094264
2288,299671.99172914744
2289,384697.2812396195
2290,472059.19036618044
2291,337995.7195385985
2292,406016.27293458144
2293,511363.8738570235
2294,473905.1273317799
2295,552255.2539778021
2296,333895.2244109888
2297,298756.2201882617
2298,345023.9190943624
2299,430731.8502657159
2300,318445.850559246
2301,254219.3644865235
2302,222026.30886358066
2303,270156.55363562726
2304,289368.58059237327
2305,181483.74296092454
2306,181483.74296092454
2307,184109.5516392101
2308,230953.6918317141
2309,277383.2048444863
2310,207078.22609713252
2311,185866.49412569264
2312,171717.92343937038
2313,178656.29961123786
2314,169441.24733307137
2315,176842.07818085374
2316,200117.51765758867
2317,177051.19570020665
2318,184414.40147582613
2319,189504.88975316158
2320,219831.18631358983
2321,225014.3274443531
2322,192241.41028984077
2323,179799.96874637782
2324,167335.45010039944
2325,221639.69832171794
2326,163997.44105903935
2327,219785.1187570066
2328,226670.60881550328
2329,191876.06355612003
2330,188782.19101774725
2331,381560.6680527803
2332,435351.17636874854
2333,332742.0763919548
2334,262267.77685329376
2335,256118.08917607216
2336,316263.38237719657
2337,223259.4707835572
2338,251041.11924895365
2339,240504.24779913342
2340,404468.59651082475
2341,236803.33411801112
2342,228152.85684193228
2343,212383.52487110218
2344,252006.61295534793
2345,256427.92724029545
2346,232304.5356303184
2347,201585.51865715306
2348,245277.44646474277
2349,172823.77216747112
2350,263693.55929562205
2351,254789.37370252993
2352,267726.6350755136
2353,268192.45105338277
2354,145818.77283853182
2355,159878.08270446217
2356,146312.53711450024
2357,212412.36344051978
2358,199922.1538664572
2359,131164.0150625688
2360,115769.27154838748
2361,145078.69950930652
2362,259866.07932819007
2363,135972.02926382425
2364,154466.75753983294
2365,215186.78887759923
2366,192452.6364353607
2367,254640.33178607596
2368,195508.23189120932
2369,262798.5510258841
2370,162282.69555275558
2371,167322.94591189653
2372,189354.55520626064
2373,265703.7089864194
2374,282116.5938159274
2375,255393.98339689785
2376,265204.00578731974
2377,276298.32018533314
2378,150417.95702601524
2379,195390.72957437666
2380,148289.6091405679
2381,158581.58611812018
2382,193157.19313143863
2383,219643.7062052037
2384,245994.67295568204
2385,157685.779828883
2386,132679.1045073187
2387,132265.16603877838
2388,104469.33156580271
2389,126044.80818837469
2390,140931.37100238597
2391,133007.8958143982
2392,129028.44998032274
2393,165616.68881490594
2394,147941.34438219425
2395,211882.99970252364
2396,145360.04544795293
2397,228940.58589818084
2398,134990.3926975979
2399,48868.23141279287
2400,49421.055167266604
2401,111679.78247050612
2402,131132.12495055023
2403,148428.79639454145
2404,139058.99442408915
2405,151637.98074831846
2406,136694.21865716
2407,123822.39106860018
2408,138911.24185840337
2409,131868.9510081907
2410,162573.30232315767
2411,118100.93101686805
2412,151866.68272791195
2413,131866.34656997997
2414,138645.8174685844
2415,150704.31145879914
2416,137084.945858675
2417,136175.39686627188
2418,132001.1434862301
2419,115045.18762228684
2420,117627.06939848539
2421,138298.66675260133
2422,128968.13430493991
2423,131476.1619788264
2424,159916.75959379273
2425,229090.15280108555
2426,142792.85977289695
2427,144461.41824418824
2428,169763.13179328927
2429,128822.51627967163
2430,130678.37458784894
2431,107428.83972875317
2432,134378.16174501937
2433,135047.0489423216
2434,140543.02018525414
2435,142333.2206081007
2436,98588.43129937243
2437,112689.24481488463
2438,119636.35791914
2439,124283.30371552176
2440,129464.95140241038
2441,105836.23311999298
2442,99168.89018279439
2443,125104.61926061515
2444,126800.23744690794
2445,87518.80058339391
2446,167199.53030606193
2447,211452.11820769098
2448,153337.7268292395
2449,110750.92367004954
2450,170481.88076989126
2451,121910.61807949512
2452,229585.76759300055
2453,96990.93986575885
2454,115336.59530312027
2455,113405.69614161082
2456,133535.54999716804
2457,124209.77705875738
2458,113884.92257774118
2459,113026.61475375839
2460,147455.61833981058
2461,110608.26591600983
2462,130820.5958384861
2463,118165.81815041567
2464,226131.6531084097
2465,139467.19486675886
2466,120050.96004042751
2467,152986.5450711689
2468,88498.80834439387
2469,82872.33575548654
2470,187906.74537929564
2471,217753.19090427813
2472,173152.50482816124
2473,110742.65052706587
2474,98491.18688997343
2475,232544.96010690567
2476,110009.37117432979
2477,126161.23474510599
2478,162591.32520438178
2479,108846.36709628924
2480,156796.4986741074
2481,111215.90849668905
2482,126735.57434348503
2483,122520.25185723776
2484,127166.51472229225
2485,125286.11528809709
2486,158301.53731806998
2487,174425.6641217066
2488,148393.86988591639
2489,153261.0133516413
2490,154759.86672166846
2491,102273.65753099998
2492,165331.09515403298
2493,152625.70841632222
2494,170415.19862143014
2495,110620.90143058429
2496,247549.70367342714
2497,158354.36200974658
2498,106598.11249593251
2499,91813.48812091441
2500,126456.25350464691
2501,136999.37039657214
2502,142980.21706211247
2503,121196.68816157184
2504,196926.0359015628
2505,211487.15423215833
2506,288431.1340808601
2507,346246.4713071248
2508,289404.477728822
2509,219030.53183759027
2510,225644.0538753593
2511,192247.6949866815
2512,212817.76120724372
2513,191144.8441380169
2514,206412.29584825147
2515,149777.38547279334
2516,160879.5026261435
2517,132177.1199722942
2518,139793.37804575966
2519,215782.02099960984
2520,208971.29585372077
2521,201614.45600890747
2522,209612.43440868356
2523,130807.4047639575
2524,144748.37749955882
2525,150797.230747257
2526,138821.56009248208
2527,119190.6434825029
2528,130387.29444516834
2529,132481.1282822254
2530,116115.29965311039
2531,219137.84497651714
2532,225595.8037126258
2533,210280.55999800155
2534,235685.06314719853
2535,326873.4510576697
2536,227491.41452149843
2537,210436.25768458843
2538,191854.03605818437
2539,182860.0975447772
2540,193199.83915394463
2541,184442.349178488
2542,166762.2036513689
2543,127118.5448157661
2544,127351.23293748655
2545,146467.06402014827
2546,151602.91882714131
2547,138762.71406453644
2548,160407.9473500583
2549,158129.2977669022
2550,567398.8171157789
2551,138563.0284005826
2552,123963.42110346098
2553,86018.93927375245
2554,127547.00542195156
2555,115297.25681674735
2556,95339.51905265954
2557,113185.94443242434
2558,146792.8802893331
2559,134285.60616357398
2560,131224.47090315452
2561,123301.15472177636
2562,120709.75417568731
2563,133626.33173954877
2564,205376.59278248774
2565,122444.18900753831
2566,149179.09070378874
2567,112633.1723244417
2568,171392.41137435316
2569,199223.97141356216
2570,110982.24160588754
2571,173349.82205783474
2572,168097.75475826682
2573,203107.88715969
2574,206241.82746946588
2575,130045.90721110653
2576,141906.48267910627
2577,149704.37902636296
2578,101411.73707387074
2579,73278.32253304252
2580,161888.21059411822
2581,122645.32577346935
2582,121989.66555784663
2583,271705.0640562398
2584,164572.3498094058
2585,180894.90182088348
2586,187971.03074202963
2587,194859.09007144105
2588,151811.38642673346
2589,144796.36363338624
2590,196403.8831653898
2591,238694.31377547112
2592,249284.85128844617
2593,263184.6449283594
2594,181077.11449893555
2595,205493.14824188012
2596,297786.7365775389
2597,197071.3960012304
2598,284561.1803076584
2599,345586.5027026875
2600,160076.88107251943
2601,159590.86645333606
2602,82929.50837890625
2603,82954.80024795384
2604,86030.40725939703
2605,82939.74003925233
2606,137173.36958473996
2607,185514.7991237073
2608,220651.5294932883
2609,150640.59152675502
2610,108202.58991090384
2611,163133.40986274125
2612,153161.57310676196
2613,123032.37183473
2614,125210.99307859525
2615,151397.0575443516
2616,134861.50039501511
2617,177487.12875505557
2618,238030.8795721226
2619,215855.3373982108
2620,180879.39057915885
2621,187752.12433773986
2622,196987.0736881438
2623,264005.31423197064
2624,332981.85467754805
2625,354559.93571807566
2626,173041.75236531364
2627,182326.7696951877
2628,445641.61007403414
2629,513187.6174969817
2630,362527.53194893646
2631,477078.7586532867
2632,444840.4103695922
2633,323529.43507120304
2634,378803.7346439821
2635,151812.09595522913
2636,187914.40002575773
2637,158081.24872583433
2638,270741.321640919
2639,187211.8910902079
2640,158128.65627474047
2641,102757.38527047358
2642,188626.8238173708
2643,108415.88256205028
2644,126614.9919684651
2645,105876.16960506975
2646,96622.88456535076
2647,98140.86215865808
2648,135355.45231875154
2649,141755.84240620103
2650,144587.83789286963
2651,149732.99203904663
2652,470916.7342271316
2653,275941.461109251
2654,274512.3514527903
2655,357037.08381568943
2656,346892.8149420023
2657,345159.0440132796
2658,289344.4900952387
2659,321144.5614155915
2660,372543.1907890923
2661,298651.5555657668
2662,287912.50023625017
2663,280099.10304100584
2664,264863.6905198441
2665,344951.65235746594
2666,353173.66690785333
2667,173014.71283257665
2668,188562.889068653
2669,179309.35127837514
2670,290806.2629538439
2671,187851.1298326705
2672,183078.21663575442
2673,195834.8869063795
2674,198838.8495416751
2675,171249.64847661776
2676,194255.81463122263
2677,202411.81897371146
2678,289156.55177957984
2679,263387.780067315
2680,276038.33803434705
2681,439331.3026505439
2682,338176.06401705544
2683,525944.319078378
2684,319413.5858344421
2685,340556.51053084433
2686,277930.5170489512
2687,305753.58950450754
2688,247194.00510264462
2689,227513.22987855304
2690,500637.531919979
2691,196812.03744927337
2692,144026.77089084886
2693,196497.64633603426
2694,130211.57148752389
2695,207255.60333324558
2696,192382.57594797615
2697,200856.9600984246
2698,190253.3572388706
2699,169324.19346044003
2700,166079.93820012035
2701,158257.0130544128
2702,112644.15758302365
2703,132449.29825819656
2704,142505.094592107
2705,122474.32017055956
2706,122662.60000906003
2707,132284.6328814725
2708,142589.60451163034
2709,109602.53422480276
2710,121937.17211094263
2711,220001.86972769187
2712,349782.2158016196
2713,165149.93059246402
2714,147876.68536251306
2715,167131.98450437913
2716,154328.06868327726
2717,179560.28919993114
2718,248816.25421297151
2719,156282.45765658648
2720,169714.56178029085
2721,131783.566056357
2722,158258.6261717843
2723,147623.76540467815
2724,123631.14222731732
2725,126306.67915737696
2726,146291.15688627592
2727,165671.76339202753
2728,163860.66740181035
2729,144381.53034652572
2730,145477.97160786914
2731,117380.77684074163
2732,124015.88401479079
2733,157153.66805749963
2734,149642.58210578485
